user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1013238,1061,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,293244,1401,3552,2276.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,599582,1349,2310,3650.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,897158,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,699250,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,770637,1109,2488,2431.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,884198,36,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,4051,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,1057113,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,931806,1077,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,897158,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,699250,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,944554,1432,323,320.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,991212,36,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,671012,1109,2792,2431.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,708767,1190,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,884198,36,184,1360.0,1111,0,4.0,0.0
62132,4051,451,184,1360.0,1111,0,4.0,0.0
62132,237553,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,170861,1109,2488,2431.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,191499,1421,2273,2240.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,60624,1349,2967,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,708767,1190,184,1360.0,1111,0,4.0,0.0
62132,699250,451,184,1360.0,1111,0,4.0,0.0
62132,434009,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,60624,1349,2967,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,172987,1190,184,1360.0,1111,0,4.0,0.0
62132,753017,245,3144,4026.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,897158,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,944554,1432,323,320.0,1111,0,4.0,0.0
62132,4051,451,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,94609,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,347482,1349,167,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,603607,1061,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,191499,1421,2273,2240.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,133761,1190,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,1024557,868,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,67897,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,779545,395,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
62132,783997,1349,184,1360.0,1111,0,4.0,0.0
